filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss761.png,267,400,mask_weared_incorrect,136,67,187,121
maksssksksss812.png,400,400,with_mask,291,54,352,113
maksssksksss812.png,400,400,with_mask,165,115,213,165
maksssksksss812.png,400,400,with_mask,66,91,115,136
maksssksksss792.png,400,225,with_mask,153,53,196,107
maksssksksss792.png,400,225,without_mask,196,36,239,81
maksssksksss792.png,400,225,without_mask,16,148,42,199
maksssksksss792.png,400,225,without_mask,26,43,60,89
maksssksksss792.png,400,225,without_mask,324,73,353,112
maksssksksss792.png,400,225,without_mask,354,66,400,108
maksssksksss779.png,400,266,with_mask,23,43,59,82
maksssksksss779.png,400,266,with_mask,77,20,112,61
maksssksksss779.png,400,266,with_mask,139,41,163,71
maksssksksss779.png,400,266,with_mask,189,71,212,98
maksssksksss779.png,400,266,with_mask,323,77,335,97
maksssksksss775.png,400,225,with_mask,77,66,130,108
maksssksksss775.png,400,225,with_mask,277,53,329,99
maksssksksss704.png,400,267,with_mask,1,162,74,246
maksssksksss704.png,400,267,with_mask,49,87,85,138
maksssksksss704.png,400,267,with_mask,114,92,172,156
maksssksksss704.png,400,267,with_mask,65,45,107,101
maksssksksss704.png,400,267,with_mask,187,120,268,202
maksssksksss704.png,400,267,with_mask,252,22,296,71
maksssksksss704.png,400,267,with_mask,338,15,380,74
maksssksksss704.png,400,267,with_mask,329,138,390,204
maksssksksss796.png,400,267,with_mask,6,74,30,97
maksssksksss796.png,400,267,with_mask,8,113,34,136
maksssksksss796.png,400,267,with_mask,46,80,80,121
maksssksksss796.png,400,267,with_mask,90,95,110,117
maksssksksss796.png,400,267,with_mask,189,33,218,65
maksssksksss796.png,400,267,with_mask,310,65,352,110
maksssksksss796.png,400,267,with_mask,355,110,374,132
maksssksksss796.png,400,267,with_mask,272,112,293,129
maksssksksss796.png,400,267,with_mask,298,109,312,124
maksssksksss796.png,400,267,with_mask,92,72,112,91
maksssksksss796.png,400,267,with_mask,365,92,380,107
maksssksksss796.png,400,267,with_mask,373,120,385,137
maksssksksss796.png,400,267,with_mask,217,56,230,80
maksssksksss742.png,301,400,with_mask,152,151,256,300
maksssksksss837.png,301,400,without_mask,95,151,192,261
maksssksksss736.png,267,400,with_mask,114,40,142,76
maksssksksss736.png,267,400,with_mask,183,57,221,99
maksssksksss843.png,400,400,with_mask,1,132,59,215
maksssksksss843.png,400,400,with_mask,139,128,224,210
maksssksksss843.png,400,400,with_mask,331,205,400,277
maksssksksss737.png,400,226,with_mask,28,55,46,71
maksssksksss737.png,400,226,with_mask,98,62,111,78
maksssksksss737.png,400,226,mask_weared_incorrect,159,50,193,90
maksssksksss737.png,400,226,with_mask,293,59,313,80
maksssksksss737.png,400,226,with_mask,352,51,372,72
maksssksksss737.png,400,226,with_mask,228,53,241,73
maksssksksss805.png,400,225,with_mask,38,3,90,55
maksssksksss805.png,400,225,with_mask,173,7,225,58
maksssksksss805.png,400,225,with_mask,307,7,351,53
maksssksksss805.png,400,225,with_mask,285,97,335,151
maksssksksss805.png,400,225,with_mask,175,101,225,148
maksssksksss805.png,400,225,with_mask,46,90,93,146
maksssksksss805.png,400,225,with_mask,49,195,93,225
maksssksksss805.png,400,225,with_mask,178,193,218,225
maksssksksss805.png,400,225,with_mask,305,196,362,225
maksssksksss763.png,400,225,with_mask,155,72,241,155
maksssksksss763.png,400,225,with_mask,309,36,369,104
maksssksksss780.png,400,225,with_mask,344,67,365,84
maksssksksss780.png,400,225,with_mask,231,128,301,179
maksssksksss780.png,400,225,with_mask,95,60,151,130
maksssksksss780.png,400,225,with_mask,176,77,224,110
maksssksksss780.png,400,225,with_mask,158,61,176,84
maksssksksss780.png,400,225,with_mask,250,46,259,55
maksssksksss780.png,400,225,with_mask,339,45,347,52
maksssksksss780.png,400,225,with_mask,370,49,381,59
maksssksksss782.png,400,226,mask_weared_incorrect,202,145,228,174
maksssksksss782.png,400,226,with_mask,289,86,327,127
maksssksksss808.png,301,400,with_mask,109,134,206,253
maksssksksss823.png,400,210,with_mask,183,5,266,92
maksssksksss823.png,400,210,with_mask,341,114,381,164
maksssksksss823.png,400,210,with_mask,353,86,379,147
maksssksksss823.png,400,210,without_mask,42,71,70,133
maksssksksss814.png,301,400,with_mask,114,262,207,379
maksssksksss754.png,400,267,with_mask,14,140,32,161
maksssksksss754.png,400,267,with_mask,113,113,131,137
maksssksksss754.png,400,267,with_mask,165,116,183,137
maksssksksss754.png,400,267,with_mask,206,89,228,114
maksssksksss795.png,400,300,without_mask,8,1,31,23
maksssksksss795.png,400,300,with_mask,9,91,31,119
maksssksksss795.png,400,300,with_mask,86,68,110,92
maksssksksss795.png,400,300,with_mask,101,7,126,34
maksssksksss795.png,400,300,without_mask,15,129,35,155
maksssksksss795.png,400,300,with_mask,1,245,18,284
maksssksksss795.png,400,300,with_mask,25,218,53,253
maksssksksss795.png,400,300,mask_weared_incorrect,47,198,69,231
maksssksksss795.png,400,300,with_mask,89,133,111,161
maksssksksss795.png,400,300,with_mask,185,30,210,53
maksssksksss795.png,400,300,with_mask,181,67,208,95
maksssksksss795.png,400,300,with_mask,189,113,214,141
maksssksksss795.png,400,300,with_mask,133,261,161,294
maksssksksss795.png,400,300,with_mask,195,211,224,239
maksssksksss795.png,400,300,with_mask,216,231,246,264
maksssksksss795.png,400,300,with_mask,254,133,276,159
maksssksksss795.png,400,300,with_mask,261,66,286,93
maksssksksss795.png,400,300,with_mask,299,63,323,93
maksssksksss795.png,400,300,with_mask,334,14,352,36
maksssksksss795.png,400,300,with_mask,362,90,389,115
maksssksksss795.png,400,300,with_mask,375,179,400,205
maksssksksss721.png,301,400,with_mask,102,200,200,330
maksssksksss740.png,400,264,with_mask,143,60,168,89
maksssksksss740.png,400,264,with_mask,275,52,299,80
maksssksksss697.png,400,300,with_mask,39,83,149,216
maksssksksss697.png,400,300,with_mask,239,95,368,235
maksssksksss692.png,301,400,with_mask,73,227,161,335
maksssksksss847.png,400,226,with_mask,3,205,32,225
maksssksksss847.png,400,226,with_mask,35,178,63,208
maksssksksss847.png,400,226,mask_weared_incorrect,56,160,78,187
maksssksksss847.png,400,226,without_mask,28,98,48,119
maksssksksss847.png,400,226,with_mask,96,101,116,126
maksssksksss847.png,400,226,with_mask,93,40,116,61
maksssksksss847.png,400,226,with_mask,25,62,43,86
maksssksksss847.png,400,226,with_mask,3,54,16,74
maksssksksss847.png,400,226,with_mask,211,190,240,219
maksssksksss847.png,400,226,with_mask,195,172,221,194
maksssksksss847.png,400,226,with_mask,188,82,212,106
maksssksksss847.png,400,226,with_mask,181,40,206,61
maksssksksss847.png,400,226,with_mask,184,7,207,24
maksssksksss847.png,400,226,with_mask,254,38,276,63
maksssksksss847.png,400,226,with_mask,246,99,268,122
maksssksksss847.png,400,226,with_mask,288,37,312,63
maksssksksss847.png,400,226,with_mask,318,22,341,42
maksssksksss847.png,400,226,with_mask,345,61,372,84
maksssksksss847.png,400,226,with_mask,361,143,387,166
maksssksksss839.png,400,261,with_mask,50,81,68,99
maksssksksss839.png,400,261,with_mask,96,47,109,63
maksssksksss839.png,400,261,with_mask,212,56,230,77
maksssksksss839.png,400,261,with_mask,354,42,372,67
maksssksksss722.png,400,267,with_mask,19,89,37,107
maksssksksss722.png,400,267,with_mask,45,79,64,103
maksssksksss722.png,400,267,with_mask,97,81,113,101
maksssksksss722.png,400,267,with_mask,175,80,193,103
maksssksksss722.png,400,267,with_mask,158,83,170,99
maksssksksss722.png,400,267,with_mask,210,93,224,108
maksssksksss722.png,400,267,with_mask,244,93,252,104
maksssksksss722.png,400,267,with_mask,269,87,286,104
maksssksksss722.png,400,267,with_mask,308,88,322,103
maksssksksss717.png,510,287,mask_weared_incorrect,1,95,76,172
maksssksksss717.png,510,287,without_mask,76,128,142,185
maksssksksss717.png,510,287,with_mask,231,85,278,159
maksssksksss717.png,510,287,with_mask,297,91,376,169
maksssksksss845.png,301,400,with_mask,101,197,180,306
maksssksksss785.png,400,244,without_mask,159,90,217,164
maksssksksss830.png,267,400,mask_weared_incorrect,167,77,220,133
maksssksksss772.png,267,400,without_mask,45,190,80,235
maksssksksss772.png,267,400,without_mask,108,150,169,212
maksssksksss713.png,400,289,with_mask,244,70,348,183
maksssksksss710.png,400,200,without_mask,55,31,80,62
maksssksksss710.png,400,200,with_mask,132,61,183,124
maksssksksss710.png,400,200,with_mask,232,57,279,108
maksssksksss826.png,400,267,with_mask,94,87,122,121
maksssksksss826.png,400,267,with_mask,147,78,159,87
maksssksksss826.png,400,267,with_mask,19,65,41,92
maksssksksss826.png,400,267,with_mask,190,84,207,105
maksssksksss826.png,400,267,with_mask,244,80,257,99
maksssksksss826.png,400,267,with_mask,336,78,397,122
maksssksksss826.png,400,267,with_mask,159,74,167,83
maksssksksss826.png,400,267,with_mask,318,70,328,80
maksssksksss753.png,400,267,with_mask,198,136,238,177
maksssksksss753.png,400,267,with_mask,9,115,17,124
maksssksksss753.png,400,267,with_mask,50,124,53,133
maksssksksss753.png,400,267,with_mask,93,122,99,130
maksssksksss753.png,400,267,with_mask,105,119,113,127
maksssksksss753.png,400,267,with_mask,148,123,154,133
maksssksksss753.png,400,267,without_mask,135,115,144,125
maksssksksss753.png,400,267,with_mask,170,116,177,126
maksssksksss753.png,400,267,with_mask,194,117,202,128
maksssksksss753.png,400,267,with_mask,259,120,265,130
maksssksksss753.png,400,267,with_mask,277,117,281,125
maksssksksss753.png,400,267,with_mask,293,124,298,132
maksssksksss753.png,400,267,with_mask,346,87,353,93
maksssksksss753.png,400,267,with_mask,374,119,378,126
maksssksksss753.png,400,267,without_mask,352,117,359,126
maksssksksss753.png,400,267,with_mask,353,103,360,110
maksssksksss723.png,400,226,with_mask,117,153,162,200
maksssksksss723.png,400,226,with_mask,204,20,221,41
maksssksksss723.png,400,226,without_mask,282,17,307,40
maksssksksss723.png,400,226,with_mask,243,74,264,98
maksssksksss723.png,400,226,without_mask,110,11,117,19
maksssksksss723.png,400,226,without_mask,131,14,138,22
maksssksksss723.png,400,226,without_mask,166,8,174,15
maksssksksss723.png,400,226,with_mask,322,38,333,47
maksssksksss723.png,400,226,with_mask,269,10,278,20
maksssksksss723.png,400,226,without_mask,233,6,240,16
maksssksksss723.png,400,226,without_mask,245,1,250,7
maksssksksss723.png,400,226,with_mask,145,21,154,32
maksssksksss723.png,400,226,with_mask,141,30,156,53
maksssksksss819.png,400,225,with_mask,68,63,129,128
maksssksksss735.png,400,225,with_mask,3,29,49,79
maksssksksss735.png,400,225,with_mask,121,68,152,103
maksssksksss735.png,400,225,with_mask,164,40,178,60
maksssksksss735.png,400,225,with_mask,195,39,222,70
maksssksksss735.png,400,225,with_mask,352,52,367,68
maksssksksss735.png,400,225,without_mask,379,54,392,71
maksssksksss735.png,400,225,without_mask,305,46,322,65
maksssksksss735.png,400,225,without_mask,281,44,296,63
maksssksksss735.png,400,225,without_mask,249,42,266,67
maksssksksss735.png,400,225,without_mask,75,47,97,69
maksssksksss735.png,400,225,without_mask,58,51,68,62
maksssksksss683.png,300,400,with_mask,96,87,216,214
maksssksksss797.png,400,245,with_mask,13,84,27,106
maksssksksss797.png,400,245,with_mask,44,57,60,77
maksssksksss797.png,400,245,with_mask,76,80,90,93
maksssksksss797.png,400,245,with_mask,122,69,137,87
maksssksksss797.png,400,245,with_mask,190,73,206,91
maksssksksss797.png,400,245,with_mask,228,82,241,100
maksssksksss797.png,400,245,with_mask,281,67,295,85
maksssksksss797.png,400,245,without_mask,368,61,390,97
maksssksksss822.png,400,225,with_mask,7,59,20,78
maksssksksss822.png,400,225,with_mask,36,53,55,73
maksssksksss822.png,400,225,with_mask,97,133,111,147
maksssksksss822.png,400,225,with_mask,115,90,130,108
maksssksksss822.png,400,225,with_mask,133,75,147,89
maksssksksss822.png,400,225,with_mask,159,85,176,100
maksssksksss822.png,400,225,with_mask,180,86,193,98
maksssksksss822.png,400,225,with_mask,222,78,235,93
maksssksksss822.png,400,225,with_mask,248,81,262,96
maksssksksss822.png,400,225,with_mask,282,68,296,82
maksssksksss822.png,400,225,without_mask,81,68,96,85
maksssksksss822.png,400,225,without_mask,120,74,131,85
maksssksksss822.png,400,225,without_mask,207,80,219,96
maksssksksss822.png,400,225,without_mask,151,76,165,91
maksssksksss800.png,400,267,with_mask,62,71,76,85
maksssksksss800.png,400,267,with_mask,184,76,198,92
maksssksksss800.png,400,267,with_mask,248,61,265,79
maksssksksss800.png,400,267,with_mask,317,65,334,81
maksssksksss738.png,400,267,with_mask,82,43,123,83
maksssksksss738.png,400,267,with_mask,211,27,244,70
maksssksksss733.png,400,295,with_mask,143,72,271,199
maksssksksss829.png,400,200,with_mask,8,62,47,95
maksssksksss829.png,400,200,with_mask,123,45,138,59
maksssksksss829.png,400,200,with_mask,162,50,174,65
maksssksksss829.png,400,200,with_mask,245,45,260,60
maksssksksss829.png,400,200,with_mask,268,26,285,45
maksssksksss829.png,400,200,with_mask,342,33,374,73
maksssksksss829.png,400,200,with_mask,277,85,294,102
maksssksksss829.png,400,200,without_mask,320,49,342,67
maksssksksss829.png,400,200,without_mask,149,39,158,50
maksssksksss829.png,400,200,with_mask,113,37,121,50
maksssksksss829.png,400,200,without_mask,75,30,89,48
maksssksksss829.png,400,200,with_mask,214,29,228,43
maksssksksss820.png,400,225,with_mask,178,58,247,142
maksssksksss702.png,600,317,with_mask,9,170,60,229
maksssksksss702.png,600,317,with_mask,165,90,202,124
maksssksksss702.png,600,317,with_mask,175,175,244,260
maksssksksss702.png,600,317,with_mask,303,127,360,191
maksssksksss702.png,600,317,mask_weared_incorrect,340,66,380,111
maksssksksss702.png,600,317,with_mask,379,63,408,98
maksssksksss702.png,600,317,with_mask,433,61,471,105
maksssksksss702.png,600,317,with_mask,477,78,536,133
maksssksksss702.png,600,317,with_mask,569,37,592,67
maksssksksss702.png,600,317,with_mask,367,192,437,259
maksssksksss702.png,600,317,without_mask,221,57,248,81
maksssksksss771.png,400,267,with_mask,31,109,93,161
maksssksksss771.png,400,267,with_mask,83,43,119,86
maksssksksss771.png,400,267,with_mask,140,70,195,128
maksssksksss771.png,400,267,with_mask,280,77,366,165
maksssksksss771.png,400,267,with_mask,360,10,394,46
maksssksksss712.png,301,400,with_mask,90,213,171,321
maksssksksss841.png,301,400,without_mask,134,184,223,296
maksssksksss821.png,400,267,with_mask,176,94,224,149
maksssksksss821.png,400,267,without_mask,371,108,400,144
maksssksksss694.png,400,280,with_mask,101,81,117,97
maksssksksss694.png,400,280,with_mask,155,101,169,116
maksssksksss694.png,400,280,with_mask,231,95,239,111
maksssksksss694.png,400,280,with_mask,274,121,287,131
maksssksksss694.png,400,280,with_mask,294,104,307,120
maksssksksss694.png,400,280,with_mask,367,126,377,139
maksssksksss840.png,400,267,with_mask,167,50,196,83
maksssksksss840.png,400,267,with_mask,223,83,245,111
maksssksksss806.png,400,225,with_mask,29,34,62,68
maksssksksss806.png,400,225,with_mask,95,53,126,91
maksssksksss806.png,400,225,with_mask,151,62,177,94
maksssksksss806.png,400,225,with_mask,188,65,221,103
maksssksksss806.png,400,225,with_mask,288,21,322,65
maksssksksss806.png,400,225,with_mask,249,65,272,88
maksssksksss813.png,381,492,with_mask,99,100,340,382
maksssksksss769.png,400,225,with_mask,227,43,252,76
maksssksksss769.png,400,225,with_mask,281,132,308,156
maksssksksss768.png,400,225,with_mask,4,58,15,70
maksssksksss768.png,400,225,with_mask,49,21,67,40
maksssksksss768.png,400,225,with_mask,80,68,98,87
maksssksksss768.png,400,225,with_mask,127,57,139,71
maksssksksss768.png,400,225,with_mask,204,37,219,54
maksssksksss768.png,400,225,with_mask,227,113,243,129
maksssksksss790.png,301,400,with_mask,124,159,226,288
maksssksksss789.png,400,255,with_mask,32,24,59,54
maksssksksss789.png,400,255,with_mask,161,40,179,53
maksssksksss789.png,400,255,with_mask,272,53,288,70
maksssksksss789.png,400,255,with_mask,290,40,304,58
maksssksksss757.png,301,400,without_mask,104,182,220,317
maksssksksss827.png,301,400,with_mask,48,144,177,307
maksssksksss741.png,267,400,mask_weared_incorrect,111,40,151,77
maksssksksss748.png,400,225,mask_weared_incorrect,179,47,283,169
maksssksksss744.png,400,225,with_mask,83,81,112,113
maksssksksss744.png,400,225,with_mask,133,73,139,81
maksssksksss801.png,400,295,with_mask,73,92,92,118
maksssksksss801.png,400,295,with_mask,158,112,181,130
maksssksksss801.png,400,295,with_mask,192,99,202,111
maksssksksss801.png,400,295,with_mask,34,96,41,108
maksssksksss801.png,400,295,with_mask,291,92,300,105
maksssksksss801.png,400,295,with_mask,311,97,320,108
maksssksksss801.png,400,295,without_mask,221,90,236,108
maksssksksss801.png,400,295,without_mask,263,100,279,120
maksssksksss833.png,400,226,with_mask,150,56,223,136
maksssksksss787.png,400,288,without_mask,59,50,111,100
maksssksksss787.png,400,288,with_mask,23,118,76,179
maksssksksss787.png,400,288,with_mask,92,109,136,164
maksssksksss787.png,400,288,with_mask,147,111,202,170
maksssksksss787.png,400,288,without_mask,188,60,233,97
maksssksksss787.png,400,288,with_mask,247,84,285,132
maksssksksss787.png,400,288,with_mask,292,99,352,162
maksssksksss787.png,400,288,with_mask,360,79,401,139
maksssksksss762.png,301,400,with_mask,156,167,259,304
maksssksksss818.png,301,400,without_mask,122,226,233,374
maksssksksss783.png,400,267,with_mask,136,59,153,76
maksssksksss783.png,400,267,with_mask,194,132,210,148
maksssksksss783.png,400,267,with_mask,243,136,258,150
maksssksksss783.png,400,267,with_mask,241,32,261,54
maksssksksss783.png,400,267,with_mask,330,23,353,52
maksssksksss706.png,400,267,with_mask,22,128,67,174
maksssksksss706.png,400,267,with_mask,58,192,107,245
maksssksksss706.png,400,267,with_mask,114,113,140,141
maksssksksss706.png,400,267,with_mask,86,119,106,137
maksssksksss706.png,400,267,with_mask,113,83,132,103
maksssksksss706.png,400,267,with_mask,159,89,177,114
maksssksksss706.png,400,267,with_mask,147,86,159,99
maksssksksss706.png,400,267,with_mask,178,118,206,150
maksssksksss706.png,400,267,with_mask,236,89,263,121
maksssksksss706.png,400,267,with_mask,300,81,320,106
maksssksksss706.png,400,267,with_mask,287,142,324,179
maksssksksss706.png,400,267,with_mask,315,210,374,264
maksssksksss706.png,400,267,with_mask,349,92,365,111
maksssksksss706.png,400,267,with_mask,372,113,391,131
maksssksksss706.png,400,267,with_mask,368,162,401,219
maksssksksss706.png,400,267,with_mask,267,103,284,122
maksssksksss706.png,400,267,with_mask,375,89,390,101
maksssksksss728.png,400,266,with_mask,41,57,57,74
maksssksksss728.png,400,266,with_mask,104,45,120,63
maksssksksss728.png,400,266,with_mask,188,60,202,73
maksssksksss728.png,400,266,with_mask,263,84,278,102
maksssksksss728.png,400,266,mask_weared_incorrect,349,71,363,86
maksssksksss728.png,400,266,with_mask,381,82,395,100
maksssksksss786.png,400,290,with_mask,38,222,67,247
maksssksksss786.png,400,290,with_mask,91,250,131,270
maksssksksss786.png,400,290,with_mask,177,71,221,107
maksssksksss786.png,400,290,mask_weared_incorrect,244,64,297,122
maksssksksss747.png,301,400,with_mask,94,198,189,327
maksssksksss686.png,301,400,with_mask,54,173,158,299
maksssksksss716.png,301,400,without_mask,101,174,209,299
maksssksksss851.png,301,400,with_mask,66,205,156,330
maksssksksss848.png,400,268,with_mask,141,58,159,78
maksssksksss848.png,400,268,with_mask,186,73,201,88
maksssksksss848.png,400,268,with_mask,348,8,377,54
maksssksksss848.png,400,268,with_mask,356,76,361,84
maksssksksss852.png,267,400,with_mask,139,94,198,147
maksssksksss852.png,267,400,without_mask,92,86,132,125
maksssksksss776.png,400,267,with_mask,15,79,42,105
maksssksksss776.png,400,267,with_mask,288,88,317,127
maksssksksss824.png,400,267,mask_weared_incorrect,29,127,50,157
maksssksksss824.png,400,267,with_mask,103,125,121,146
maksssksksss824.png,400,267,with_mask,170,134,189,156
maksssksksss824.png,400,267,without_mask,231,162,249,178
maksssksksss824.png,400,267,with_mask,261,125,281,145
maksssksksss824.png,400,267,with_mask,298,125,309,138
maksssksksss824.png,400,267,with_mask,1,116,10,133
maksssksksss824.png,400,267,without_mask,205,132,215,143
maksssksksss732.png,400,268,with_mask,291,47,323,83
maksssksksss732.png,400,268,with_mask,347,51,359,66
maksssksksss732.png,400,268,with_mask,230,49,259,79
maksssksksss732.png,400,268,with_mask,197,49,221,79
maksssksksss732.png,400,268,with_mask,151,46,175,68
maksssksksss732.png,400,268,with_mask,107,47,129,72
maksssksksss732.png,400,268,without_mask,59,54,75,74
maksssksksss732.png,400,268,without_mask,39,63,57,84
maksssksksss774.png,400,226,with_mask,66,32,104,72
maksssksksss774.png,400,226,with_mask,122,80,173,138
maksssksksss774.png,400,226,with_mask,257,30,301,86
maksssksksss836.png,400,313,with_mask,241,88,277,122
maksssksksss836.png,400,313,with_mask,150,186,179,218
maksssksksss836.png,400,313,with_mask,100,158,125,185
maksssksksss836.png,400,313,with_mask,201,68,231,102
maksssksksss836.png,400,313,with_mask,114,79,143,113
maksssksksss793.png,301,400,with_mask,134,147,241,275
maksssksksss850.png,400,200,with_mask,46,52,64,81
maksssksksss850.png,400,200,with_mask,146,30,176,60
maksssksksss850.png,400,200,with_mask,323,47,351,78
maksssksksss698.png,400,333,with_mask,169,168,234,243
maksssksksss698.png,400,333,with_mask,352,66,400,131
maksssksksss698.png,400,333,mask_weared_incorrect,1,136,37,182
maksssksksss698.png,400,333,mask_weared_incorrect,317,214,353,248
maksssksksss698.png,400,333,mask_weared_incorrect,275,61,318,107
maksssksksss698.png,400,333,without_mask,28,109,55,147
maksssksksss698.png,400,333,without_mask,328,87,356,135
maksssksksss690.png,400,245,with_mask,25,54,43,76
maksssksksss690.png,400,245,with_mask,58,67,76,88
maksssksksss690.png,400,245,with_mask,132,62,152,85
maksssksksss690.png,400,245,with_mask,115,51,127,65
maksssksksss690.png,400,245,with_mask,143,52,154,63
maksssksksss690.png,400,245,with_mask,154,61,172,77
maksssksksss690.png,400,245,with_mask,170,55,177,69
maksssksksss690.png,400,245,with_mask,173,106,192,127
maksssksksss690.png,400,245,with_mask,186,60,198,74
maksssksksss690.png,400,245,with_mask,205,58,217,74
maksssksksss690.png,400,245,with_mask,216,59,233,78
maksssksksss690.png,400,245,with_mask,238,66,254,84
maksssksksss690.png,400,245,with_mask,252,71,271,93
maksssksksss690.png,400,245,with_mask,275,75,297,99
maksssksksss690.png,400,245,with_mask,282,44,294,61
maksssksksss690.png,400,245,with_mask,299,55,316,73
maksssksksss690.png,400,245,without_mask,316,57,332,71
maksssksksss690.png,400,245,with_mask,345,50,362,67
maksssksksss690.png,400,245,with_mask,366,53,385,73
maksssksksss690.png,400,245,with_mask,332,57,341,68
maksssksksss810.png,301,400,with_mask,107,277,216,400
maksssksksss759.png,400,267,with_mask,91,80,140,140
maksssksksss759.png,400,267,with_mask,154,103,206,163
maksssksksss759.png,400,267,without_mask,273,87,339,146
maksssksksss689.png,560,315,with_mask,293,153,361,212
maksssksksss684.png,400,269,with_mask,80,55,102,80
maksssksksss684.png,400,269,with_mask,174,71,192,90
maksssksksss684.png,400,269,with_mask,228,79,243,98
maksssksksss684.png,400,269,without_mask,282,75,296,90
maksssksksss684.png,400,269,without_mask,365,61,374,70
maksssksksss752.png,400,225,with_mask,78,16,82,21
maksssksksss752.png,400,225,with_mask,85,16,90,22
maksssksksss752.png,400,225,with_mask,100,14,106,20
maksssksksss752.png,400,225,with_mask,125,6,135,20
maksssksksss752.png,400,225,with_mask,115,29,128,37
maksssksksss752.png,400,225,with_mask,55,15,66,29
maksssksksss752.png,400,225,with_mask,178,20,185,34
maksssksksss752.png,400,225,with_mask,194,21,210,40
maksssksksss752.png,400,225,with_mask,235,42,241,48
maksssksksss752.png,400,225,with_mask,271,20,287,37
maksssksksss752.png,400,225,with_mask,344,23,358,44
maksssksksss760.png,400,225,without_mask,89,26,113,56
maksssksksss760.png,400,225,mask_weared_incorrect,173,34,206,65
maksssksksss760.png,400,225,without_mask,98,96,138,127
maksssksksss760.png,400,225,mask_weared_incorrect,158,92,195,138
maksssksksss760.png,400,225,without_mask,217,103,252,141
maksssksksss760.png,400,225,without_mask,350,105,378,139
maksssksksss760.png,400,225,with_mask,211,160,236,201
maksssksksss803.png,400,267,with_mask,161,170,227,248
maksssksksss756.png,400,267,with_mask,216,40,251,82
maksssksksss756.png,400,267,mask_weared_incorrect,114,54,151,91
maksssksksss730.png,400,267,with_mask,146,106,157,123
maksssksksss730.png,400,267,with_mask,192,75,205,95
maksssksksss730.png,400,267,with_mask,243,122,256,141
maksssksksss835.png,267,400,mask_weared_incorrect,57,86,162,184
maksssksksss708.png,400,230,with_mask,1,39,54,137
maksssksksss708.png,400,230,with_mask,134,62,198,138
maksssksksss708.png,400,230,with_mask,209,59,276,134
maksssksksss846.png,400,226,with_mask,158,43,191,85
maksssksksss767.png,267,400,with_mask,116,36,144,71
maksssksksss720.png,400,221,with_mask,39,73,71,141
maksssksksss720.png,400,221,with_mask,90,110,135,170
maksssksksss720.png,400,221,with_mask,175,73,230,127
maksssksksss720.png,400,221,with_mask,238,100,290,164
maksssksksss720.png,400,221,with_mask,327,36,366,76
